Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age,Price_log
12544,,MITSUBISHI,Lancer,Sedan,No,Petrol,2.0,249600,4,Tiptronic,Front,Left wheel,Grey,6,18,9.437077458800523
5645,,NISSAN,Teana,Sedan,No,Petrol,2.3,201000,6,Automatic,Front,Right-hand drive,White,6,22,8.638702608813434
11917,488.0,KIA,Picanto,Sedan,Yes,Petrol,1.0,34130,3,Automatic,Front,Left wheel,White,4,9,9.385805141306925
8311,642.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,36545,4,Automatic,Front,Left wheel,White,4,13,9.025455532779063
25889,528.0,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,147966,4,Automatic,Front,Left wheel,White,4,11,10.161612072745584
22580,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,50930,4,Automatic,Rear,Left wheel,Black,12,8,10.024864123702642
3500,,OPEL,Corsa,Sedan,No,Petrol,1.4,11111,4,Manual,Front,Left wheel,Green,2,28,8.160803920954665
15367,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,509362,4,Automatic,Front,Left wheel,Silver,4,10,9.640042704448392
120,,TOYOTA,Camry sport,Sedan,Yes,Petrol,2.5,65000,6,Tiptronic,Front,Left wheel,Blue,12,9,4.795790545596741
1725,640.0,BMW,328,Sedan,Yes,Petrol,2.0,189259,4,Automatic,Rear,Left wheel,Black,12,12,7.453561871643373
9408,,OPEL,Zafira,Minivan,No,Petrol,2.2,111111,4,Manual,Front,Left wheel,Grey,12,23,9.149421957006766
9832,645.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,170872,4,Automatic,Front,Left wheel,Grey,4,14,9.193499354780156
44752,880.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,40137,4,Automatic,Front,Left wheel,Grey,4,7,10.708913760562126
2038,831.0,LEXUS,HS 250h,Sedan,Yes,Hybrid,2.4,127507,4,Automatic,Front,Left wheel,White,12,14,7.620214770574455
57961,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,75540,4,Automatic,Front,Left wheel,White,4,9,10.967542902395527
1960,777.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,0,4,Automatic,Front,Left wheel,Black,12,11,7.581209826196346
30,,TOYOTA,Prius,Sedan,Yes,Hybrid,1.6,45888,4,Automatic,Front,Left wheel,White,12,17,3.4339872044851463
470,518.0,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,132645,4,Automatic,Front,Left wheel,White,12,9,6.154858094016418
314,891.0,MINI,Cooper S Cabrio,Hatchback,Yes,Petrol,2.0,59408,4,Automatic,Front,Left wheel,Black,12,9,5.752572638825633
10036,,HYUNDAI,Sonata,Sedan,Yes,LPG,3.3,243200,6,Tiptronic,Front,Left wheel,Black,10,19,9.2140335438138
10663,,JEEP,Liberty,Jeep,No,Petrol,3.7,216000,6,Automatic,4x4,Left wheel,Pink,2,22,9.274628861858545
1019,917.0,BMW,X5,Jeep,Yes,Diesel,3.0,137802,6,Automatic,4x4,Left wheel,Black,0,12,6.927557906278317
15035,642.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,131627,4,Automatic,Front,Left wheel,Black,4,13,9.618202604684068
14900,707.0,SUBARU,Impreza,Hatchback,No,Petrol,2.0,128000,4,Tiptronic,4x4,Left wheel,Silver,7,14,9.60918360377546
54697,1091.0,CHEVROLET,Impala,Sedan,Yes,Petrol,2.5,59066,4,Automatic,Front,Left wheel,Black,4,9,10.90958242467033
549,1481.0,JAGUAR,Daimler,Jeep,Yes,Petrol,3.0,81270,6,Automatic,4x4,Left wheel,White,12,8,6.309918278226516
23104,642.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,148794,4,Automatic,Front,Left wheel,White,4,13,10.047804323304367
16935,382.0,HYUNDAI,Sonata Limited,Sedan,Yes,Hybrid,2.4,73825,4,Automatic,Front,Left wheel,Black,8,11,9.737196812814702
3293,1659.0,TOYOTA,Tundra,Sedan,Yes,Petrol,5.7,0,8,Automatic,4x4,Left wheel,White,12,11,8.099857910737585
10036,494.0,MITSUBISHI,Mirage,Hatchback,No,Petrol,1.2,80000,3,Tiptronic,Front,Left wheel,Blue,16,10,9.2140335438138
42337,917.0,AUDI,Q5 S-line,Jeep,Yes,Petrol,3.0,139259,6,Tiptronic,4x4,Left wheel,Black,12,12,10.653440306917526
3400,,SUBARU,Forester,Goods wagon,No,Petrol,2.0,1000,4,Manual,4x4,Right-hand drive,Silver,4,25,8.131824785007195
125,1750.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,287274,6,Automatic,4x4,Left wheel,White,12,17,4.836281906951478
6586,364.0,CHEVROLET,Spark,Hatchback,Yes,Petrol,1.0,40079,4,Automatic,Front,Left wheel,Black,4,13,8.792853288640693
19444,765.0,SUBARU,XV,Jeep,Yes,Petrol,2.0,250005,4,Automatic,4x4,Left wheel,Black,0,10,9.875345246589848
14113,,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,100000,4,Variator,Front,Right-hand drive,White,6,12,9.554922491560776
2352,503.0,HONDA,FIT,Sedan,Yes,Petrol,1.5,167158,4,Automatic,Front,Left wheel,Grey,0,13,7.763446388727362
40045,730.0,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,76398,4,Automatic,Front,Left wheel,White,4,9,10.597784072352594
314,834.0,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,158870,4,Automatic,Rear,Left wheel,White,12,12,5.752572638825633
157,1055.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,237158,6,Automatic,4x4,Left wheel,Black,12,12,5.062595033026967
706,645.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,116869,4,Automatic,Front,Left wheel,Black,0,14,6.561030665896573
22580,1172.0,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,368064,6,Automatic,4x4,Left wheel,Grey,12,14,10.024864123702642
4391,526.0,KIA,Picanto,Sedan,Yes,Petrol,1.0,90000,4,Automatic,Front,Left wheel,Silver,4,16,8.387539983189367
9722,609.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,127515,4,Automatic,Front,Left wheel,Black,12,7,9.182249491809657
6586,,VOLKSWAGEN,Jetta 2,Sedan,No,Petrol,2.0,125000,4,Automatic,Front,Left wheel,Grey,4,26,8.792853288640693
3000,,VAZ,2107,Sedan,No,Petrol,0.3,18101,4,Manual,Rear,Left wheel,White,0,35,8.006700845440367
12074,1018.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0,246600,6,Automatic,4x4,Left wheel,Grey,0,14,9.398892478520773
8154,1451.0,BMW,X6,Jeep,Yes,Petrol,4.4,147677,8,Automatic,4x4,Left wheel,Red,12,14,9.006386515055114
64290,1327.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,12000,4,Tiptronic,Front,Left wheel,Black,12,7,11.07117493153335
7213,,MAZDA,Demio mazda2,Hatchback,No,CNG,1.4,185000,4,Manual,Front,Left wheel,Blue,4,22,8.883778861463485
6586,,HONDA,Civic,Coupe,No,Petrol,1.4,152000,4,Manual,Front,Left wheel,Purple,2,27,8.792853288640693
36068,1017.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,140004,4,Automatic,Front,Left wheel,Blue,4,8,10.49318904964302
24433,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,128000,4,Automatic,Front,Left wheel,Grey,4,11,10.103730883964005
4704,,SUBARU,Forester,Universal,No,CNG,2.5,267200,4,Automatic,4x4,Left wheel,Silver,2,25,8.45638105201948
3293,1533.0,DODGE,Challenger,Coupe,Yes,Petrol,3.6,126038,6,Automatic,Rear,Left wheel,Black,12,9,8.099857910737585
7527,474.0,CHEVROLET,Sonic LT,Hatchback,No,Petrol,1.4,190460,4,Tiptronic,Front,Left wheel,White,8,12,8.926384681265215
15681,584.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,105000,4,Automatic,Front,Left wheel,Blue,6,11,9.660268836790868
13172,,HONDA,Civic,Sedan,No,Hybrid,1.3,2432000,4,Variator,Front,Left wheel,Grey,4,17,9.485924559229828
314,738.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,35314,4,Automatic,Front,Left wheel,Black,12,8,5.752572638825633
40443,639.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,131690,4,Automatic,Front,Left wheel,Grey,4,11,10.607673580211289
10976,562.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,76800,4,Tiptronic,Front,Left wheel,Black,10,10,9.303557453687317
19130,,MITSUBISHI,Delica,Minivan,No,Petrol,3.0,169000,6,Automatic,4x4,Right-hand drive,White,5,21,9.85906533498338
94,1058.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,224118,6,Automatic,4x4,Left wheel,White,12,13,4.553876891600541
29793,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,219030,6,Automatic,4x4,Left wheel,Black,12,11,10.302062309939538
3763,1850.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,366869,6,Automatic,4x4,Left wheel,Black,12,17,8.23323750070527
10349,928.0,OPEL,Corsa,Hatchback,No,Petrol,1.4,180000,4,Manual,Front,Left wheel,Black,8,18,9.244741798693514
10032,639.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,2.0,71340,4,Automatic,Front,Left wheel,Black,4,12,9.213634938925614
84675,,AUDI,Allroad Allroad,Universal,Yes,Diesel,3.0,135000,6,Tiptronic,4x4,Left wheel,Brown,8,12,11.346587487477471
24462,751.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.4,203200,4,Automatic,Front,Left wheel,Blue,4,12,10.104917050943584
9408,,SUBARU,Legacy bl5,Sedan,No,Petrol,2.0,182000,4,Tiptronic,4x4,Right-hand drive,Silver,2,22,9.149421957006766
549,574.0,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,245070,4,Automatic,Front,Left wheel,White,0,15,6.309918278226516
39499,730.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,45482,4,Automatic,Front,Left wheel,Silver,4,9,10.584055950889214
16621,638.0,KIA,Optima,Sedan,Yes,Petrol,2.0,36037,4,Automatic,Front,Left wheel,Silver,4,11,9.718482398112972
12544,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,371964,4,Automatic,Front,Left wheel,Orange,4,10,9.437077458800523
20005,642.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,2.0,163000,4,Automatic,Front,Left wheel,Grey,4,13,9.903787507545125
1568,749.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,127906,4,Automatic,Front,Left wheel,Blue,12,11,7.358193752733032
28909,640.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,235300,4,Automatic,Front,Left wheel,Silver,4,12,10.271942835010393
7213,919.0,BMW,X5,Jeep,Yes,Diesel,3.0,274098,6,Automatic,4x4,Left wheel,White,0,13,8.883778861463485
282,1079.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,17254,4,Automatic,Front,Left wheel,Grey,12,7,5.645446897643238
33243,,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,157000,4,Automatic,Front,Left wheel,Grey,12,11,10.411629578672917
16399,691.0,HONDA,FIT,Hatchback,Yes,Petrol,1.3,79363,4,Automatic,Front,Left wheel,Black,4,8,9.70503661381229
13423,707.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,64666,4,Automatic,Front,Left wheel,White,4,14,9.504799428706987
18669,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,52686,4,Automatic,Front,Left wheel,Silver,4,14,9.834673236535767
3293,900.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,114885,4,Automatic,Front,Left wheel,Black,12,10,8.099857910737585
2352,,MAZDA,323,Hatchback,No,Petrol,1.5,300000,4,Manual,Front,Left wheel,Silver,2,27,7.763446388727362
21639,,BMW,X5,Jeep,Yes,Petrol,4.8,200000,8,Tiptronic,4x4,Left wheel,Grey,8,17,9.982298732960418
4500,,CHRYSLER,PT Cruiser,Hatchback,Yes,Petrol,2.5,1000,6,Automatic,Front,Left wheel,Yellow,4,19,8.412054873292933
20385,,BMW,335,Coupe,Yes,Petrol,3.5,130000,6,Manual,Rear,Right-hand drive,Black,8,18,9.922603669728359
12607,501.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,123000,4,Automatic,Front,Left wheel,White,4,11,9.44208681209766
7683,,HONDA,FIT,Hatchback,No,Petrol,1.3,186000,4,Automatic,Front,Right-hand drive,Silver,5,22,8.946895523888447
21012,781.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,101000,4,Tiptronic,Front,Left wheel,Black,10,13,9.952896572793671
3763,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,124912,4,Automatic,Front,Left wheel,White,12,12,8.23323750070527
3293,1083.0,CADILLAC,SRX,Jeep,Yes,Petrol,3.6,126043,6,Automatic,Front,Left wheel,Black,12,12,8.099857910737585
15053,,SUZUKI,Kizashi,Sedan,No,Petrol,2.4,92000,4,Manual,Front,Left wheel,White,6,15,9.619399015594476
1900,,FORD,Galaxy,Minivan,No,Petrol,2.2,11111,5,Automatic,Front,Left wheel,Blue,6,24,7.550135342488429
9408,,MERCEDES-BENZ,E 230,Limousine,No,CNG,2.3,310000,4,Manual,Rear,Left wheel,Silver,2,29,9.149421957006766
15053,,BMW,328,Sedan,Yes,Petrol,3.0,226000,6,Tiptronic,Rear,Left wheel,Black,10,19,9.619399015594476
6272,,MERCEDES-BENZ,E 320,Sedan,Yes,CNG,3.2,205000,6,Automatic,Rear,Left wheel,Silver,6,26,8.744009988096744
17249,,TOYOTA,Prius C,Hatchback,Yes,Hybrid,1.5,69000,5,Automatic,Front,Right-hand drive,White,12,11,9.755567422459507
9408,,TOYOTA,ISIS,Minivan,No,Petrol,2.0,198555,4,Automatic,4x4,Right-hand drive,Silver,4,20,9.149421957006766
70562,,BMW,X5 3.5,Jeep,Yes,Petrol,3.0,196000,6,Tiptronic,4x4,Left wheel,Black,12,11,11.164261206783653
83107,1325.0,HYUNDAI,H1,Microbus,Yes,Diesel,2.5,21442,4,Automatic,Front,Left wheel,White,4,6,11.327896245764677
25716,1079.0,PORSCHE,Cayman,Jeep,Yes,Petrol,2.0,1166,4,Automatic,Rear,Left wheel,White,12,7,10.154907530801994
18240,707.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,247713,4,Automatic,Front,Left wheel,Silver,4,14,9.811427086686914
17405,738.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,44800,4,Automatic,Front,Left wheel,Silver,12,8,9.76457025334946
8467,,NISSAN,Note,Sedan,No,LPG,1.5,138000,4,Automatic,Front,Right-hand drive,Black,0,18,9.044049632254756
9408,,TOYOTA,Ipsum,Minivan,No,Petrol,2.4,195000,4,Automatic,Front,Right-hand drive,Black,0,21,9.149421957006766
29793,,MERCEDES-BENZ,CL 55 AMG KOMPRESSOR,Coupe,Yes,Petrol,5.5,240000,8,Tiptronic,Rear,Left wheel,Black,8,22,10.302062309939538
22894,781.0,TOYOTA,Camry XLE,Sedan,Yes,Hybrid,2.5,169600,4,Automatic,Front,Left wheel,Black,12,13,10.038673825091196
282,640.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,174619,4,Automatic,Front,Left wheel,Grey,0,12,5.645446897643238
10000,,FORD,Transit,Goods wagon,No,Diesel,2.0,135000,4,Manual,Front,Left wheel,White,2,23,9.210440366976517
23678,831.0,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,110000,4,Automatic,Front,Left wheel,White,4,8,10.072343858376511
19707,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,97000,4,Automatic,Front,Left wheel,White,4,13,9.888779923663854
43548,833.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,208082,4,Automatic,Front,Left wheel,White,4,10,10.681642019904501
13463,1756.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,3.8,187143,4,Automatic,Front,Left wheel,White,4,16,9.507774735870642
17249,781.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,80000,4,Automatic,Front,Left wheel,Silver,12,13,9.755567422459507
706,1104.0,BMW,X5,Jeep,Yes,Petrol,3.0,77442,6,Automatic,Rear,Left wheel,Black,12,10,6.561030665896573
6586,,BMW,320,Coupe,No,Petrol,2.0,357806,6,Manual,Rear,Left wheel,Blue,2,29,8.792853288640693
1568,1172.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,342622,6,Automatic,4x4,Left wheel,Black,12,14,7.358193752733032
10976,649.0,HONDA,FIT,Hatchback,No,Petrol,1.5,2000,4,Automatic,Front,Left wheel,Blue,4,15,9.303557453687317
22000,2188.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,49000,4,Automatic,Front,Right-hand drive,White,8,9,9.99884318585288
6272,,BMW,318,Sedan,No,Petrol,1.9,0,4,Manual,Rear,Left wheel,Black,4,27,8.744009988096744
21326,,TOYOTA,Prius,Sedan,No,Hybrid,1.8,136600,4,Automatic,Front,Left wheel,White,8,12,9.967729154597594
1960,530.0,KIA,RIO,Sedan,Yes,Petrol,1.6,53386,4,Automatic,Front,Left wheel,Black,12,12,7.581209826196346
14113,,BMW,325,Sedan,No,Petrol,3.0,180000,6,Tiptronic,Rear,Left wheel,Blue,6,16,9.554922491560776
19444,765.0,BMW,X4,Jeep,Yes,Petrol,2.0,96360,4,Automatic,4x4,Left wheel,White,12,10,9.875345246589848
7840,,MERCEDES-BENZ,E 200,Sedan,No,CNG,2.0,165000,4,Manual,Rear,Left wheel,White,6,26,8.967121656230923
549,1077.0,SUBARU,Crosstrek,Sedan,Yes,Petrol,2.0,7971,4,Automatic,4x4,Left wheel,Blue,12,6,6.309918278226516
7527,,NISSAN,Note,Sedan,No,Petrol,1.5,113111,4,Automatic,Front,Left wheel,Grey,4,17,8.926384681265215
29479,917.0,BMW,535 I,Sedan,Yes,Petrol,3.0,93493,6,Tiptronic,Rear,Left wheel,Blue,12,12,10.291467346303273
21012,584.0,TOYOTA,Corolla,Sedan,No,Petrol,1.8,87000,4,Variator,Front,Left wheel,White,8,11,9.952896572793671
6899,874.0,VOLKSWAGEN,UP,Hatchback,No,Petrol,1.0,44333,4,Automatic,Front,Right-hand drive,Black,6,12,8.83927669058535
1490,1058.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,363059,6,Automatic,4x4,Left wheel,White,12,13,7.307202314764738
49174,891.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,48774,4,Automatic,Front,Left wheel,Black,4,9,10.80314064325726
282,753.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,93816,4,Automatic,Front,Left wheel,Black,0,13,5.645446897643238
392,781.0,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2.5,162987,5,Automatic,Front,Left wheel,Grey,12,13,5.973809611869261
72130,,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,52000,4,Tiptronic,Front,Left wheel,Grey,10,7,11.186239189258542
11290,1266.0,HONDA,FIT,Hatchback,No,Hybrid,1.5,60000,4,Automatic,Front,Right-hand drive,Silver,4,11,9.331761227180522
8467,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,419603,4,Automatic,Front,Left wheel,Orange,4,11,9.044049632254756
470,1024.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,369814,4,Automatic,Front,Left wheel,Blue,12,15,6.154858094016418
78048,1011.0,FORD,Explorer,Jeep,Yes,Petrol,2.3,99742,4,Automatic,Front,Left wheel,White,4,9,11.265092113561693
4077,640.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,320554,4,Automatic,Front,Left wheel,White,0,12,8.3133619511344
12231,,HYUNDAI,Elantra,Coupe,No,Petrol,1.8,77000,6,Manual,Front,Left wheel,Beige,0,12,9.411810747608898
392,707.0,KIA,Avella,Coupe,Yes,Petrol,2.0,226544,4,Automatic,Front,Left wheel,Silver,12,14,5.973809611869261
78,87.0,MERCEDES-BENZ,CLS 550,Sedan,Yes,Petrol,0.0,92800,8,Automatic,Rear,Left wheel,Black,12,11,4.3694478524670215
3136,784.0,FORD,Fusion,Sedan,Yes,Petrol,1.5,77368,4,Automatic,Front,Left wheel,Golden,12,8,8.051022208190679
549,761.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,228661,4,Automatic,Front,Left wheel,White,12,15,6.309918278226516
13877,779.0,TOYOTA,Camry,Sedan,No,Petrol,2.5,176000,4,Tiptronic,Front,Left wheel,Grey,5,12,9.538060131459494
21012,1195.0,MERCEDES-BENZ,Vito,Microbus,No,Diesel,2.2,179348,4,Manual,Rear,Left wheel,White,2,17,9.952896572793671
11604,642.0,FORD,Focus,Sedan,No,Petrol,2.0,68000,4,Automatic,Front,Left wheel,White,8,13,9.359191318708538
37633,,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0,230400,6,Tiptronic,4x4,Left wheel,Black,12,15,10.53566317610459
7213,,SUBARU,Outback 2007,Universal,Yes,Petrol,2.0,188888,4,Automatic,4x4,Right-hand drive,Blue,4,18,8.883778861463485
21253,308.0,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,81200,4,Automatic,Front,Left wheel,Silver,4,10,9.96430039193264
392,1514.0,LEXUS,GX 470,Sedan,Yes,Petrol,4.6,202048,8,Automatic,4x4,Left wheel,White,0,14,5.973809611869261
11290,966.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2.0,183222,4,Automatic,Front,Left wheel,White,4,16,9.331761227180522
29793,,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8,100000,4,Automatic,Rear,Left wheel,Black,12,14,10.302062309939538
39499,640.0,FORD,Taurus,Sedan,Yes,Petrol,2.0,72407,4,Automatic,Front,Left wheel,White,4,12,10.584055950889214
1646,1053.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,0,6,Automatic,4x4,Left wheel,Silver,12,11,7.4067107301776405
16621,475.0,CHEVROLET,Volt,Sedan,No,Hybrid,1.4,100000,4,Automatic,Front,Left wheel,Silver,8,13,9.718482398112972
7840,,HONDA,FIT,Hatchback,Yes,Petrol,1.3,157000,4,Automatic,Front,Right-hand drive,Blue,2,19,8.967121656230923
10349,1267.0,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,129000,4,Variator,Front,Right-hand drive,White,4,12,9.244741798693514
392,640.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,215965,4,Automatic,Front,Left wheel,Black,0,12,5.973809611869261
1411,697.0,VOLKSWAGEN,Golf,Hatchback,Yes,Petrol,1.8,219232,4,Automatic,Front,Left wheel,Black,12,10,7.252762418053187
6429,1282.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,76113,4,Automatic,Front,Left wheel,Silver,4,18,8.768729817231666
31581,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,96893,4,Automatic,Front,Left wheel,Silver,4,11,10.360342617026589
26657,,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,160000,6,Tiptronic,4x4,Left wheel,Black,0,15,10.190844572163963
7213,,BMW,328,Sedan,Yes,Petrol,2.8,9401,6,Tiptronic,Rear,Left wheel,Silver,8,26,8.883778861463485
14426,,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,361600,4,Variator,Front,Left wheel,White,4,17,9.576856729945773
8311,,NISSAN,Note,Hatchback,No,Petrol,1.5,111111,4,Variator,Front,Right-hand drive,Silver,6,20,9.025455532779063
3607,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,156518,4,Automatic,Front,Left wheel,White,12,13,8.190908881182514
65858,517.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,43000,4,Tiptronic,4x4,Left wheel,White,12,11,11.095271372092032
2195,645.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,308501,4,Automatic,Front,Left wheel,Blue,12,14,7.694392802629421
12544,843.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,207005,4,Automatic,Front,Left wheel,Blue,8,17,9.437077458800523
706,503.0,HONDA,FIT,Jeep,Yes,Petrol,1.5,277856,4,Automatic,Front,Left wheel,White,0,13,6.561030665896573
31988,1017.0,LEXUS,NX 200,Jeep,Yes,Petrol,2.0,54120,4,Automatic,4x4,Left wheel,Grey,12,8,10.373147372686288
23521,1058.0,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,140966,6,Automatic,4x4,Left wheel,Black,12,13,10.065691432410983
53154,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,99000,4,Automatic,Front,Left wheel,Silver,4,9,10.880967452722706
47042,1646.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,106918,8,Automatic,4x4,Left wheel,Black,0,10,10.758817356049141
9095,867.0,FIAT,500,Coupe,Yes,Diesel,1.3,150000,4,Manual,Front,Left wheel,Beige,12,18,9.115590035430372
8311,,BMW,328,Coupe,No,Petrol,2.8,230000,6,Manual,Rear,Left wheel,Blue,2,25,9.025455532779063
6,,BMW,320,Coupe,No,Petrol,2.5,999999,6,Manual,Rear,Left wheel,White,0,24,1.9459101490553132
28852,1079.0,BMW,X1,Jeep,Yes,Petrol,2.0,68126,4,Automatic,4x4,Left wheel,White,12,7,10.269969252665245
706,1055.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,127416,6,Automatic,4x4,Left wheel,White,12,12,6.561030665896573
12231,,FORD,Fiesta,Hatchback,No,Petrol,1.6,154274,4,Automatic,Front,Left wheel,Silver,8,14,9.411810747608898
52034,1017.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,82413,4,Automatic,Front,Left wheel,Grey,4,8,10.85967184807196
26262,1292.0,HYUNDAI,Sonata,Sedan,Yes,LPG,3.0,153616,4,Automatic,Front,Left wheel,Silver,4,9,10.175916383525095
470,978.0,NISSAN,Sentra,Sedan,Yes,Petrol,1.8,12179,4,Automatic,Front,Left wheel,Grey,12,6,6.154858094016418
314,749.0,CHEVROLET,Captiva,Jeep,Yes,Petrol,2.4,119768,4,Automatic,Front,Left wheel,White,12,11,5.752572638825633
549,1481.0,JAGUAR,F-pace,Jeep,Yes,Petrol,3.0,28421,6,Automatic,4x4,Left wheel,Red,12,8,6.309918278226516
13667,,TOYOTA,Prius,Sedan,No,Hybrid,1.5,211000,4,Variator,Front,Left wheel,White,0,17,9.522812613235182
19757,585.0,TOYOTA,Prius,Sedan,No,Petrol,1.8,137568,4,Automatic,Front,Left wheel,Blue,6,12,9.89131375160442
7840,,OPEL,Combo,Goods wagon,No,Diesel,1.7,20000,4,Manual,Front,Left wheel,Blue,0,21,8.967121656230923
50178,,FORD,Edge,Jeep,Yes,Petrol,2.0,8000,4,Tiptronic,4x4,Left wheel,Black,6,9,10.823351891463572
1254,836.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,291667,4,Automatic,Front,Left wheel,Black,12,15,7.134890851565884
55515,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,87331,4,Automatic,Front,Left wheel,Blue,4,9,10.92442654647573
3293,1079.0,JAGUAR,F-pace,Jeep,Yes,Petrol,2.0,26701,4,Automatic,4x4,Left wheel,Grey,12,7,8.099857910737585
392,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,1600,4,Automatic,Rear,Left wheel,Black,12,8,5.973809611869261
