Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
481,FORD,Fusion,Sedan,No,Hybrid,2,18839,4,Automatic,Front,Left wheel,Red,8,8
761,NISSAN,Tiida,Hatchback,No,Petrol,1.8,132540,4,Automatic,Front,Left wheel,Sky blue,8,15
1442,TOYOTA,4Runner,Jeep,Yes,Petrol,4,67355,6,Automatic,Front,Left wheel,Orange,12,10
1324,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,226198,6,Automatic,4x4,Left wheel,Green,12,15
1356,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,146218,8,Automatic,4x4,Left wheel,Black,0,11
-,BMW,325,Sedan,No,Petrol,2.5,218000,6,Manual,Rear,Left wheel,Black,6,22
919,BMW,X5,Jeep,Yes,Diesel,3,296395,6,Automatic,4x4,Left wheel,Grey,0,13
-,NISSAN,X-Trail,Jeep,Yes,Petrol,2,121856,4,Automatic,4x4,Right-hand drive,Beige,6,21
1194,TOYOTA,Tacoma,Pickup,Yes,Petrol,4,141008,6,Automatic,Rear,Left wheel,Blue,0,12
308,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,10000,4,Automatic,Front,Left wheel,Grey,0,11
781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,268683,4,Automatic,Front,Left wheel,Blue,12,13
1079,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,41895,4,Automatic,Front,Left wheel,White,4,7
1024,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,45252,4,Automatic,Front,Left wheel,White,4,15
-,FORD,Transit,Microbus,No,Diesel,2,150000,4,Manual,Front,Left wheel,Yellow,2,20
-,MERCEDES-BENZ,ML 320,Jeep,Yes,CNG,3.2,250000,4,Tiptronic,4x4,Left wheel,Green,8,25
696,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,256000,4,Automatic,Front,Left wheel,Black,4,12
-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,2005000,4,Variator,Front,Left wheel,White,8,16
259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,138491,4,Automatic,Front,Left wheel,Black,0,11
-,MAZDA,MPV,Minivan,No,Petrol,2.3,272000,4,Automatic,4x4,Right-hand drive,Red,0,21
738,VOLKSWAGEN,Jetta,Sedan,No,Petrol,1.4,13000,4,Tiptronic,Front,Left wheel,White,12,8
-,BMW,X5,Jeep,Yes,LPG,3,71000,6,Tiptronic,4x4,Right-hand drive,Silver,10,20
585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,80000,4,Tiptronic,Front,Left wheel,Grey,12,12
877,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,83259,4,Automatic,Front,Left wheel,Black,4,8
687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,128965,4,Automatic,Front,Left wheel,White,4,15
1079,TOYOTA,CHR,Jeep,Yes,Petrol,2,38712,4,Automatic,Front,Left wheel,White,12,7
-,VOLKSWAGEN,Golf 1.8,Hatchback,No,Petrol,1.8,190000,4,Automatic,Front,Right-hand drive,Black,4,25
583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,87210,4,Automatic,Front,Left wheel,Silver,4,14
-,HONDA,FIT,Hatchback,No,Petrol,1.3,175000,4,Variator,Front,Right-hand drive,Silver,0,21
760,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,40772,4,Automatic,Front,Left wheel,Black,4,15
1249,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,63000,4,Automatic,4x4,Left wheel,Silver,12,8
-,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,77600,4,Tiptronic,Front,Left wheel,White,12,9
769,FORD,Transit,Microbus,No,Diesel,2.2,122000,4,Manual,Front,Left wheel,White,2,14
586,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,80497,4,Automatic,Front,Left wheel,Grey,4,13
640,SUBARU,XV,Sedan,Yes,Petrol,2,105523,4,Automatic,4x4,Left wheel,Blue,0,12
730,HYUNDAI,Tucson,Jeep,Yes,Petrol,1.6,27000,4,Tiptronic,4x4,Left wheel,White,12,9
-,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2,215000,4,Automatic,4x4,Left wheel,White,4,23
-,FORD,Transit Connect,Goods wagon,No,Diesel,1.8,400000,4,Manual,Front,Left wheel,White,2,19
761,FORD,Transit Connect,Goods wagon,Yes,Diesel,1.8,85000,4,Manual,Front,Left wheel,Red,4,15
-,MERCEDES-BENZ,Sprinter VIP CLASS,Microbus,Yes,Diesel,2.7,150000,5,Manual,Rear,Left wheel,Silver,2,11
707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,192085,4,Automatic,Front,Left wheel,Grey,4,14
-,TOYOTA,Ipsum,Minivan,No,Petrol,2.4,200000,4,Automatic,4x4,Right-hand drive,White,4,23
645,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,276800,1,Tiptronic,Front,Left wheel,Silver,5,14
1080,CHEVROLET,Equinox,Jeep,Yes,Petrol,3.6,97106,6,Automatic,4x4,Left wheel,Silver,12,11
333,SUBARU,XV,Jeep,Yes,Hybrid,2,123472,4,Automatic,4x4,Left wheel,White,0,11
1079,HONDA,Civic,Coupe,Yes,Petrol,2,27176,4,Automatic,Front,Left wheel,White,4,7
-,BMW,535 XI,Sedan,Yes,Petrol,3,198000,6,Tiptronic,4x4,Left wheel,Grey,12,15
501,FORD,Fusion,Sedan,No,Petrol,1.5,68800,4,Tiptronic,Front,Left wheel,White,12,11
1195,FORD,Transit,Microbus,No,Diesel,2.2,89775,4,Manual,Front,Left wheel,Red,2,17
831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,60660,4,Automatic,Front,Left wheel,White,4,8
1091,CHEVROLET,Impala,Sedan,Yes,Petrol,2.5,48400,4,Automatic,Front,Left wheel,Silver,4,9
1363,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,4.6,180659,8,Automatic,4x4,Left wheel,Black,12,13
761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,118000,4,Tiptronic,Front,Left wheel,Blue,10,15
810,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8,52000,4,Tiptronic,Front,Left wheel,Black,8,9
-,MERCEDES-BENZ,200,Sedan,No,Diesel,2,315000,4,Manual,Rear,Left wheel,Black,6,26
639,AUDI,A4,Sedan,Yes,Petrol,2,162032,4,Automatic,Front,Left wheel,Black,0,11
-,TOYOTA,Noah,Minivan,No,Petrol,2,170000,4,Automatic,Front,Right-hand drive,Silver,2,21
586,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,174106,4,Automatic,Front,Left wheel,White,0,13
707,HYUNDAI,Sonata,Sedan,Yes,LPG,2,61208,4,Automatic,Front,Left wheel,White,4,14
1024,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,54963,4,Automatic,Front,Left wheel,Silver,4,15
831,KIA,Optima,Sedan,No,Hybrid,2.4,163065,4,Tiptronic,Front,Left wheel,Silver,12,14
-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,141000,4,Automatic,Front,Left wheel,Grey,0,15
-,KIA,Optima,Sedan,No,Petrol,2.4,116800,4,Tiptronic,Front,Left wheel,White,8,9
1236,HONDA,FIT Modulo,Hatchback,No,Hybrid,1.3,125000,4,Automatic,Front,Right-hand drive,White,2,14
880,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,54865,4,Automatic,Front,Left wheel,Grey,4,7
1268,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,145000,4,Automatic,Front,Right-hand drive,Grey,2,13
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,135264,4,Automatic,Front,Left wheel,Black,4,9
530,PORSCHE,Panamera,Sedan,Yes,Hybrid,3,154936,6,Automatic,Rear,Left wheel,White,12,10
-,PORSCHE,911 meqanika,Coupe,Yes,Petrol,3.4,105498,6,Manual,Rear,Left wheel,Silver,8,27
-,OPEL,Astra,Goods wagon,No,CNG,1.6,274000,4,Manual,Front,Left wheel,Black,0,25
1172,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,101816,6,Automatic,4x4,Left wheel,Black,12,14
645,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,122302,4,Automatic,Front,Left wheel,Black,0,14
446,HONDA,FIT,Hatchback,Yes,Petrol,1.3,50000,4,Automatic,Front,Left wheel,Black,4,11
-,TOYOTA,4Runner,Jeep,No,CNG,4,155000,6,Automatic,4x4,Left wheel,Black,10,19
584,NISSAN,Sentra,Sedan,Yes,Petrol,1.8,81587,4,Automatic,Front,Left wheel,Grey,12,11
1325,TOYOTA,Camry,Sedan,No,Petrol,2.5,22400,6,Tiptronic,Front,Left wheel,Brown,10,6
603,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,143619,6,Automatic,4x4,Left wheel,Black,12,10
1708,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,76364,4,Automatic,Front,Left wheel,Black,4,18
-,MITSUBISHI,Carisma,Hatchback,Yes,Petrol,1.6,150000,4,Manual,Front,Left wheel,Silver,4,27
-,TOYOTA,VOXY 2003,Minivan,No,Petrol,2,195000,4,Automatic,Front,Right-hand drive,Silver,1,22
1017,HYUNDAI,Sonata,Sedan,Yes,LPG,2,238025,4,Automatic,Front,Left wheel,White,4,8
1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,317470,6,Automatic,4x4,Left wheel,Grey,12,15
707,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,146610,4,Automatic,Front,Left wheel,White,4,14
1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,188078,8,Automatic,4x4,Left wheel,Black,0,10
1099,TOYOTA,Venza,Jeep,Yes,Petrol,2.7,176437,4,Automatic,4x4,Left wheel,White,12,15
2386,HYUNDAI,Sonata,Sedan,Yes,Petrol,3.3,295059,6,Automatic,Rear,Left wheel,Blue,12,19
1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,70880,4,Automatic,Rear,Left wheel,Silver,12,8
753,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,123862,4,Automatic,Front,Left wheel,White,12,13
1266,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,122000,4,Automatic,Front,Right-hand drive,White,6,11
1132,TOYOTA,Prius,Sedan,No,Hybrid,1.5,0,4,Automatic,Front,Left wheel,Silver,6,19
530,KIA,RIO,Sedan,Yes,Petrol,1.6,171733,4,Automatic,Front,Left wheel,Red,12,12
639,SUBARU,XV,Jeep,Yes,Petrol,2,163669,4,Automatic,4x4,Left wheel,White,0,11
-,MERCEDES-BENZ,E 320,Sedan,Yes,Diesel,3.2,1111,6,Tiptronic,Rear,Left wheel,Blue,10,25
363,CHEVROLET,Spark,Hatchback,Yes,LPG,1,175771,4,Automatic,Front,Left wheel,Grey,4,11
-,HONDA,FIT,Sedan,No,Petrol,1.3,0,4,Variator,Front,Right-hand drive,Black,6,22
382,FORD,Fusion,Sedan,Yes,Hybrid,2,100747,4,Automatic,Front,Left wheel,Green,0,10
986,JEEP,Compass,Jeep,Yes,Petrol,2.4,116000,4,Automatic,Front,Left wheel,Silver,4,15
640,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,126655,4,Automatic,Front,Left wheel,Grey,4,12
1108,FORD,Mustang,Sedan,Yes,Petrol,3.7,167046,6,Automatic,Rear,Left wheel,White,12,11
-,MERCEDES-BENZ,C 280,Sedan,Yes,LPG,3.2,207917,6,Automatic,Rear,Left wheel,Black,4,27
-,MERCEDES-BENZ,C 180,Sedan,No,Petrol,1.8,1111111111,5,Manual,Rear,Right-hand drive,Green,2,30
-,NISSAN,March,Hatchback,No,Petrol,1.4,170000,4,Automatic,Front,Right-hand drive,Yellow,4,21
-,NISSAN,X-Terra,Jeep,Yes,LPG,4,16000,6,Tiptronic,4x4,Left wheel,Blue,4,20
891,LEXUS,NX 200,Jeep,Yes,Petrol,2,68549,4,Automatic,Front,Left wheel,White,0,9
585,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,145000,4,Manual,Front,Left wheel,Blue,4,12
1079,HONDA,Civic,Sedan,Yes,Petrol,2,17741,4,Automatic,Front,Left wheel,Black,4,7
779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,225510,4,Automatic,Front,Left wheel,White,12,12
-,BMW,X5,Jeep,Yes,CNG,3,178942,6,Tiptronic,Front,Left wheel,Black,8,22
970,JEEP,Cherokee,Jeep,Yes,Petrol,3.2,171734,6,Automatic,Front,Left wheel,White,12,11
831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,50518,4,Automatic,Front,Left wheel,Blue,4,8
-,NISSAN,Fuga,Sedan,Yes,Petrol,3.5,165000,6,Tiptronic,Rear,Right-hand drive,Green,8,17
640,BMW,328,Sedan,Yes,Petrol,2,150000,4,Tiptronic,4x4,Left wheel,Black,12,12
-,FORD,Fusion,Sedan,No,Petrol,2.5,189000,4,Tiptronic,Front,Left wheel,White,12,11
749,TOYOTA,Camry,Sedan,No,Petrol,2.4,0,4,Automatic,Front,Left wheel,Black,0,11
530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,312118,4,Automatic,Front,Left wheel,Black,0,12
650,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,61760,4,Tiptronic,Front,Left wheel,Brown,10,9
1141,JEEP,Compass,Jeep,Yes,Petrol,2.4,167510,4,Automatic,Front,Left wheel,Red,4,16
-,NISSAN,Tiida,Hatchback,No,Petrol,1.5,0,4,Automatic,Front,Right-hand drive,Silver,4,20
1156,FORD,Explorer,Jeep,Yes,Petrol,2.3,66901,4,Automatic,Front,Left wheel,Blue,4,8
-,LINCOLN,Navigator,Jeep,Yes,LPG,5.4,464000,8,Automatic,4x4,Left wheel,Grey,6,21
1202,HYUNDAI,Santa FE,Jeep,No,Petrol,2.4,79309,4,Automatic,Front,Left wheel,Black,7,8
586,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,129023,4,Automatic,Front,Left wheel,White,12,13
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,581040,4,Automatic,Front,Left wheel,Orange,4,10
-,MERCEDES-BENZ,C 200,Sedan,Yes,CNG,2,100000,4,Manual,Rear,Right-hand drive,Silver,10,24
609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058,4,Automatic,Front,Left wheel,White,12,7
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,194067,4,Automatic,Front,Left wheel,Black,4,9
-,MITSUBISHI,Delica,Minivan,No,Petrol,3,176000,6,Automatic,4x4,Right-hand drive,Silver,1,23
831,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,262690,4,Automatic,Front,Left wheel,Blue,12,14
915,AUDI,Q7,Jeep,Yes,Petrol,3,92000,6,Tiptronic,4x4,Left wheel,Black,12,11
-,SUZUKI,Kizashi,Sedan,No,Petrol,2.4,263157,4,Tiptronic,Front,Left wheel,Black,0,15
831,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,98000,4,Automatic,Front,Left wheel,White,4,8
1514,LEXUS,GX 470,Sedan,Yes,Petrol,4.6,202048,8,Automatic,4x4,Left wheel,White,0,14
531,NISSAN,Juke,Jeep,Yes,Petrol,1.6,190454,4,Automatic,4x4,Left wheel,Black,0,13
585,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,247651,4,Automatic,Front,Left wheel,Red,12,12
687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,198425,4,Automatic,Front,Left wheel,Silver,4,15
1277,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,45494,4,Automatic,Front,Left wheel,White,12,7
-,AUDI,Q5,Jeep,No,Petrol,3.2,174000,6,Tiptronic,4x4,Left wheel,Black,0,14
585,TOYOTA,Prius V,Universal,Yes,Petrol,1.8,267200,4,Variator,Front,Left wheel,White,0,12
639,AUDI,A4,Sedan,Yes,Petrol,2,81818,4,Automatic,4x4,Left wheel,Blue,0,11
934,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,52351,4,Automatic,Front,Left wheel,Yellow,4,10
-,BMW,X6,Jeep,Yes,Diesel,3.5,150000,6,Tiptronic,4x4,Left wheel,Black,12,10
1811,LEXUS,LS 460,Sedan,Yes,Petrol,4.6,175363,8,Automatic,Rear,Left wheel,Black,12,15
1468,FORD,Escape,Jeep,No,Hybrid,2.3,251200,4,Automatic,4x4,Left wheel,Beige,6,18
584,NISSAN,Juke,Sedan,No,Petrol,1.8,93000,4,Automatic,Front,Left wheel,Blue,12,11
640,FORD,Fusion,Sedan,Yes,Hybrid,2,174619,4,Automatic,Front,Left wheel,Grey,0,12
900,DODGE,Avenger,Sedan,Yes,Petrol,2.4,180973,4,Automatic,Front,Left wheel,White,12,10
-,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,47543,4,Tiptronic,Front,Left wheel,Sky blue,12,9
-,MITSUBISHI,L 200,Pickup,No,Diesel,2.5,175977,1,Manual,4x4,Left wheel,Silver,0,17
-,OPEL,Astra,Universal,No,CNG,1.6,256000,4,Manual,Front,Left wheel,Silver,4,27
1399,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,136542,6,Automatic,Front,Left wheel,Blue,0,15
583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,52274,4,Automatic,Front,Left wheel,White,4,14
-,MERCEDES-BENZ,C 200,Sedan,No,Petrol,2,195000,4,Manual,Front,Left wheel,Silver,6,24
-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,18000,4,Automatic,Front,Left wheel,White,0,15
1236,HONDA,FIT,Hatchback,No,Hybrid,1.3,121000,4,Variator,Front,Right-hand drive,White,0,14
1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,255406,8,Automatic,4x4,Left wheel,Black,0,13
-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,376000,4,Automatic,Front,Left wheel,White,8,15
502,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,49000,4,Automatic,Front,Left wheel,Blue,4,12
-,JAGUAR,XF,Sedan,Yes,Petrol,4.2,113600,8,Tiptronic,Rear,Left wheel,Sky blue,8,17
1095,SUZUKI,SX4,Jeep,No,Petrol,2,89000,4,Automatic,4x4,Left wheel,Black,6,17
1714,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.5,39814,6,Automatic,Rear,Left wheel,Black,0,8
-,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,13500,4,Tiptronic,Front,Left wheel,Black,4,13
1017,FORD,Focus,Hatchback,No,Petrol,2,68188,4,Automatic,Front,Left wheel,Red,12,8
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,120804,4,Automatic,Front,Left wheel,Silver,4,11
1292,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3,49499,6,Automatic,4x4,Left wheel,Silver,0,9
585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,50545,4,Tiptronic,Front,Left wheel,Grey,8,12
502,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,77000,4,Variator,Front,Left wheel,Red,0,12
1104,MERCEDES-BENZ,C 400,Sedan,Yes,Petrol,3,29469,6,Automatic,4x4,Left wheel,White,12,10
1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,113293,4,Automatic,Front,Left wheel,White,4,9
431,KIA,Optima HYBRID,Sedan,No,Hybrid,2,75851,4,Automatic,Front,Left wheel,White,10,9
687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,132967,4,Automatic,Front,Left wheel,Grey,4,15
-,HONDA,FIT,Sedan,No,Petrol,1.3,260000,4,Automatic,Front,Right-hand drive,Red,0,23
-,BMW,328,Sedan,Yes,Diesel,2,85000,4,Tiptronic,Rear,Left wheel,Grey,8,12
1514,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,160138,8,Automatic,4x4,Left wheel,White,0,14
831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,72924,4,Automatic,Front,Left wheel,Blue,4,8
-,MERCEDES-BENZ,C 250 1.8 ტურბო,Sedan,Yes,Petrol,1.8,185000,4,Tiptronic,Rear,Left wheel,White,10,12
-,OPEL,Vectra,Sedan,No,Petrol,1.6,214000,4,Automatic,Front,Left wheel,Brown,4,27
765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,155797,4,Automatic,Front,Left wheel,White,4,10
915,BMW,535,Sedan,Yes,Diesel,3,98368,6,Automatic,4x4,Left wheel,White,12,11
-,HYUNDAI,Elantra GT,Hatchback,No,Petrol,1.8,133280,4,Tiptronic,Front,Left wheel,Black,10,12
-,MERCEDES-BENZ,C 200,Goods wagon,No,CNG,2,21000,4,Manual,Rear,Left wheel,Silver,4,25
1018,CHEVROLET,Equinox,Jeep,No,Petrol,3,192000,6,Tiptronic,4x4,Left wheel,Black,8,14
1646,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,273493,8,Automatic,4x4,Left wheel,Silver,0,10
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,331445,4,Automatic,Front,Left wheel,Silver,4,9
-,BMW,320,Hatchback,No,Petrol,2,0,4,Manual,Rear,Left wheel,Grey,4,23
779,SUBARU,Forester,Jeep,Yes,Petrol,2.5,173000,4,Variator,4x4,Left wheel,Blue,6,12
640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,36458,4,Automatic,Front,Left wheel,White,4,12
749,CHEVROLET,Equinox,Jeep,Yes,Petrol,2.4,179995,4,Automatic,4x4,Left wheel,Blue,12,11
1399,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,189530,6,Automatic,4x4,Left wheel,Black,12,15
-,OPEL,Astra G,Hatchback,No,Petrol,1.6,555555,4,Manual,Front,Left wheel,Blue,2,27
1079,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,61795,4,Automatic,Front,Left wheel,Blue,12,7
639,SSANGYONG,Korando,Jeep,Yes,Diesel,2,134368,4,Automatic,Front,Left wheel,Black,4,11
-,OPEL,Astra H,Goods wagon,No,Diesel,1.7,260000,4,Manual,Front,Left wheel,Silver,8,18
1079,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,42563,4,Automatic,Front,Left wheel,White,4,7
1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,219030,6,Automatic,4x4,Left wheel,Black,12,11
-,VOLKSWAGEN,Caddy,Goods wagon,No,Diesel,2,195000,4,Manual,Front,Left wheel,Grey,2,21
730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,70940,4,Automatic,Front,Left wheel,Black,4,9
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,746740,4,Automatic,Front,Left wheel,Silver,4,11
1104,BMW,X5,Jeep,Yes,Diesel,3,196614,6,Automatic,4x4,Left wheel,Black,0,10
1646,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,273493,8,Automatic,4x4,Left wheel,Silver,0,10
1172,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,342622,6,Automatic,4x4,Left wheel,Black,12,14
1185,TOYOTA,Camry,Sedan,No,Petrol,2.5,130000,4,Automatic,Front,Left wheel,Red,8,16
1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,30008,4,Automatic,Front,Left wheel,Silver,4,8
1514,LEXUS,GX 470,Sedan,Yes,Petrol,4.6,202048,8,Automatic,4x4,Left wheel,White,0,14
781,TOYOTA,Camry,Sedan,No,Petrol,2.5,75000,4,Tiptronic,Front,Left wheel,White,8,13
834,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,265558,4,Automatic,Rear,Left wheel,White,12,12
1194,TOYOTA,Tacoma,Sedan,Yes,Petrol,4,57554,6,Automatic,4x4,Left wheel,Silver,12,12
697,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,70304,4,Automatic,Front,Left wheel,Silver,4,13
-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,220800,4,Variator,Front,Left wheel,Blue,8,16
-,BMW,X5,Jeep,Yes,Petrol,3,121121,6,Automatic,4x4,Left wheel,Black,10,17
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,132000,4,Automatic,Front,Left wheel,Silver,4,13
-,HYUNDAI,Tucson,Jeep,Yes,Petrol,2,104000,4,Automatic,4x4,Left wheel,Brown,2,14
911,KIA,Cadenza,Sedan,Yes,Petrol,2.7,110823,6,Automatic,Front,Left wheel,Black,4,14
1399,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,172659,6,Automatic,4x4,Left wheel,White,12,15
-,MERCEDES-BENZ,Viano,Minivan,Yes,CNG,3.2,0,6,Tiptronic,Rear,Right-hand drive,Carnelian red,8,21
707,CHEVROLET,Cruze,Sedan,Yes,Diesel,2,162001,4,Automatic,Front,Left wheel,White,4,14
697,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,10000,6,Tiptronic,Front,Left wheel,Black,9,10
831,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,81348,4,Automatic,Front,Left wheel,Silver,4,8
781,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,0,4,Automatic,Front,Left wheel,Silver,0,7
-,OPEL,Corsa,Hatchback,No,Petrol,1.4,270000,4,Manual,Front,Left wheel,Black,2,29
475,FIAT,500,Hatchback,Yes,Petrol,1.4,172315,4,Automatic,Front,Left wheel,Brown,12,13
-,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,167000,6,Tiptronic,Rear,Left wheel,Silver,12,14
-,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,150000,6,Tiptronic,4x4,Left wheel,Black,12,12
891,HYUNDAI,Elantra,Sedan,No,Petrol,2,88000,4,Automatic,Front,Left wheel,Black,8,9
1017,HYUNDAI,Sonata,Jeep,Yes,LPG,2,342961,4,Automatic,Front,Left wheel,Orange,4,8
1018,BMW,X5,Jeep,Yes,Petrol,3,170043,6,Automatic,4x4,Left wheel,Grey,12,14
765,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,14368,4,Automatic,Front,Left wheel,Black,4,10
-,MERCEDES-BENZ,E 220,Sedan,No,Diesel,2.2,230000,4,Manual,Rear,Left wheel,Silver,7,27
584,KIA,Avella,Sedan,Yes,Petrol,1.8,185334,4,Automatic,Front,Left wheel,Silver,11,11
765,FORD,Fusion,Sedan,Yes,Petrol,2,71454,4,Automatic,Front,Left wheel,Black,0,10
586,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,129000,4,Tiptronic,Front,Left wheel,Blue,11,13
1104,AUDI,Q7,Jeep,Yes,Petrol,3,71717,6,Automatic,4x4,Left wheel,Black,0,10
764,KIA,Optima,Sedan,Yes,Petrol,1.7,30157,4,Automatic,Front,Left wheel,White,4,9
697,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,147200,4,Automatic,Front,Left wheel,White,8,10
640,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,149289,4,Automatic,Front,Left wheel,White,4,12
1714,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.5,95541,6,Automatic,Rear,Left wheel,Black,0,8
-,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,290000,4,Automatic,4x4,Left wheel,Black,4,16
2004,MERCEDES-BENZ,240,Sedan,No,Petrol,2.4,1700000,6,Automatic,Rear,Left wheel,Silver,6,27
765,CHEVROLET,Orlando,Jeep,Yes,LPG,2,31880,4,Automatic,Front,Left wheel,Black,4,10
-,OPEL,Astra G,Universal,No,CNG,1.6,300000,4,Manual,Front,Left wheel,White,4,25
-,TOYOTA,Vitz,Sedan,No,Petrol,1.3,145000,4,Automatic,Front,Left wheel,Silver,2,18
-,TOYOTA,Vitz,Hatchback,No,Petrol,1.5,145000,4,Variator,Front,Right-hand drive,Grey,2,20
