Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
20385,,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2,1000,4,Manual,Rear,Right-hand drive,White,2,20
10663,,BMW,525 ///M,Sedan,No,Petrol,2.5,76550,6,Tiptronic,Rear,Right-hand drive,Grey,6,24
8781,,TOYOTA,Ist,Hatchback,No,Petrol,1.5,117000,4,Automatic,4x4,Right-hand drive,Red,4,23
392,779,TOYOTA,Camry,Jeep,Yes,Hybrid,2.5,493571,4,Automatic,Front,Left wheel,Black,12,12
6272,,VOLKSWAGEN,Golf,Hatchback,Yes,Petrol,1.8,200000,4,Manual,Front,Left wheel,Black,6,23
17562,1356,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,146218,8,Automatic,4x4,Left wheel,Black,0,11
15053,,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,143000,4,Automatic,Front,Right-hand drive,Blue,6,12
1490,831,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,272542,4,Automatic,4x4,Left wheel,Grey,12,14
25089,,TOYOTA,Camry XLE,Sedan,No,Petrol,2.5,75000,4,Tiptronic,Front,Left wheel,Black,12,11
24462,,CHEVROLET,Volt Full Packet,Sedan,Yes,Plug-in Hybrid,1.4,113600,4,Variator,Front,Left wheel,Black,12,13
34184,,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,157000,6,Automatic,4x4,Left wheel,Grey,8,17
12858,765,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,159928,4,Automatic,Front,Left wheel,Black,0,10
94,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,221688,4,Automatic,Front,Left wheel,Grey,12,11
35046,640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,149792,4,Automatic,Front,Left wheel,Silver,4,12
44862,891,HONDA,Civic,Sedan,Yes,Petrol,2,36808,4,Automatic,Front,Left wheel,Black,4,9
392,934,NISSAN,Altima,Sedan,Yes,Petrol,2.5,217960,4,Automatic,Front,Left wheel,Black,12,10
5802,1055,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,107800,6,Automatic,Rear,Left wheel,Grey,12,12
33230,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,137469,4,Automatic,Front,Left wheel,Black,4,11
3450,,MERCEDES-BENZ,C 180,Sedan,No,Petrol,1.8,20000,4,Manual,Rear,Left wheel,Blue,2,30
32979,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,122614,4,Automatic,Front,Left wheel,Grey,4,11
13500,,HONDA,Fred HIBRIDI,Minivan,No,Hybrid,1.5,195000,4,Variator,Front,Right-hand drive,Black,6,13
21040,595,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,67986,4,Automatic,Front,Left wheel,White,4,10
28423,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,190000,4,Automatic,Front,Left wheel,White,4,11
79782,1058,FORD,F150,Sedan,Yes,Petrol,3.5,142930,4,Automatic,Front,Left wheel,Grey,4,13
251,1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,318467,6,Automatic,4x4,Left wheel,Blue,12,17
706,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,115312,4,Automatic,Front,Left wheel,Grey,12,11
15053,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,107000,4,Automatic,Front,Left wheel,Black,12,11
3500,,MERCEDES-BENZ,E 240,Universal,No,Petrol,2.4,20000,6,Automatic,Rear,Left wheel,Green,10,23
706,1203,DODGE,Durango,Jeep,Yes,Petrol,3.6,344814,6,Automatic,4x4,Left wheel,Green,12,14
15681,562,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,75000,4,Tiptronic,Front,Left wheel,White,10,10
4077,,OPEL,Astra,Sedan,No,Petrol,1.6,180000,4,Automatic,Front,Left wheel,Grey,2,28
17876,,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2,267000,4,Manual,Rear,Left wheel,Golden,4,20
14426,584,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,68000,4,Manual,Front,Left wheel,Black,6,11
627,1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,277405,6,Automatic,4x4,Left wheel,Grey,12,17
21639,,SUBARU,Forester 4x4,Jeep,No,Petrol,2.5,75000,4,Automatic,4x4,Left wheel,Grey,6,12
706,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,381365,4,Automatic,Front,Left wheel,Silver,12,11
17249,475,TOYOTA,Prius C,Hatchback,No,Hybrid,1.4,100000,4,Automatic,Front,Left wheel,White,6,13
2274,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,128739,4,Automatic,Front,Left wheel,Green,12,11
23521,528,NISSAN,Juke Nismo RS,Jeep,Yes,Petrol,1.6,70900,4,Manual,Front,Left wheel,White,8,11
392,690,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,27038,6,Automatic,4x4,Left wheel,White,12,9
17562,,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,13500,4,Tiptronic,Front,Left wheel,Black,4,13
56450,1053,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,190000,6,Tiptronic,4x4,Left wheel,Black,0,11
9832,583,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,151842,4,Automatic,Front,Left wheel,White,4,14
3763,259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,138491,4,Automatic,Front,Left wheel,Black,0,11
18826,707,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,117543,4,Automatic,Front,Left wheel,Silver,4,14
1646,441,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,77830,4,Automatic,Front,Left wheel,Grey,12,10
1568,1172,MERCEDES-BENZ,E 350,Coupe,Yes,Diesel,3.5,226251,6,Automatic,Rear,Left wheel,Black,12,14
11290,503,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,139005,4,Automatic,Front,Left wheel,Blue,12,13
29793,,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2,371500,4,Manual,4x4,Left wheel,White,2,21
17346,781,HYUNDAI,H1,Universal,Yes,Diesel,2.5,230000,4,Automatic,Front,Left wheel,Yellow,4,13
44724,971,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,137986,4,Automatic,Front,Left wheel,Silver,4,9
17923,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,173169,4,Automatic,Front,Left wheel,Grey,4,15
77775,,MERCEDES-BENZ,E 400,Coupe,Yes,Petrol,3,6200,6,Tiptronic,Rear,Left wheel,Blue,12,8
282,781,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,73136,4,Automatic,4x4,Left wheel,Blue,12,13
11604,,MERCEDES-BENZ,E 270 4,Sedan,No,Diesel,2.7,335000,5,Tiptronic,Rear,Left wheel,Silver,6,25
19416,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,143502,4,Automatic,Front,Left wheel,White,4,13
1725,259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,133195,4,Automatic,Front,Left wheel,Black,12,11
20071,,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,112000,4,Tiptronic,Front,Left wheel,Grey,12,12
45,,HONDA,FIT,Hatchback,No,Petrol,1.3,150000,4,Automatic,4x4,Right-hand drive,Grey,4,18
11917,,MERCEDES-BENZ,S 320,Sedan,Yes,CNG,3.2,210000,6,Tiptronic,Rear,Left wheel,White,10,25
15053,738,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,8960,4,Tiptronic,Front,Left wheel,White,10,8
28852,1017,HYUNDAI,Elantra,Sedan,No,Petrol,2,20000,4,Tiptronic,Front,Left wheel,Black,12,8
48998,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,104667,4,Automatic,Front,Left wheel,Grey,4,10
35962,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,190000,4,Automatic,Front,Left wheel,Grey,4,12
17876,1301,BMW,X6,Jeep,Yes,Petrol,4.4,62192,8,Automatic,4x4,Left wheel,Black,12,11
13269,1018,HYUNDAI,Grandeur,Sedan,Yes,LPG,3,406000,4,Automatic,Front,Left wheel,Silver,4,14
33575,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,87720,4,Automatic,Front,Left wheel,Brown,4,11
8467,,MERCEDES-BENZ,E 320,Sedan,Yes,CNG,3.2,224643,6,Manual,Rear,Left wheel,Silver,6,29
31747,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,20900,4,Automatic,Front,Left wheel,Black,4,11
23521,,TOYOTA,Camry Hybrid,Sedan,Yes,Hybrid,2.5,155000,4,Automatic,Front,Left wheel,Black,10,13
11133,1268,HONDA,FIT,Sedan,No,Hybrid,1.5,90000,4,Tiptronic,Front,Right-hand drive,White,2,13
24148,900,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,120000,4,Automatic,Front,Left wheel,Blue,10,10
59834,690,HONDA,Civic,Sedan,Yes,Petrol,1.5,3785,4,Automatic,Front,Left wheel,Grey,4,9
8467,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,583499,4,Automatic,Front,Left wheel,Orange,4,11
10349,915,BMW,X5,Jeep,Yes,Diesel,3,0,6,Automatic,4x4,Left wheel,Black,0,11
15994,919,BMW,X5,Jeep,Yes,Petrol,3,232789,6,Automatic,4x4,Left wheel,Grey,12,13
78,1405,BMW,X5,Jeep,Yes,Diesel,3,229854,6,Automatic,4x4,Left wheel,Green,0,16
36865,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,144009,4,Automatic,Front,Left wheel,Silver,4,11
15053,781,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,37400,4,Automatic,Front,Left wheel,Black,8,7
15681,966,CHEVROLET,Lacetti,Sedan,Yes,Diesel,2,6500,14,Automatic,Front,Left wheel,White,8,16
18817,,VOLKSWAGEN,Phaeton,Sedan,Yes,Petrol,3.2,138000,6,Tiptronic,4x4,Left wheel,Black,12,17
36231,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,182541,4,Automatic,Front,Left wheel,Silver,4,9
1646,1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,269162,6,Automatic,4x4,Left wheel,Silver,12,17
23207,1172,NISSAN,Quest,Minivan,No,Petrol,3.5,89000,6,Automatic,Front,Left wheel,Grey,12,14
31047,919,BMW,X5,Jeep,Yes,Diesel,3,70994,6,Automatic,4x4,Left wheel,Black,0,13
6899,1111,HONDA,FIT,Hatchback,No,Petrol,1.3,146000,4,Automatic,Front,Right-hand drive,White,2,13
21768,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,172392,4,Automatic,Front,Left wheel,White,4,14
60213,,MERCEDES-BENZ,ML 350 4 MATIC,Jeep,Yes,Petrol,3.5,107329,6,Tiptronic,4x4,Left wheel,Grey,12,11
34419,730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,18498,4,Automatic,Front,Left wheel,Blue,4,9
157,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,377379,6,Automatic,4x4,Left wheel,Silver,12,14
31047,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,132349,6,Automatic,4x4,Left wheel,Grey,12,11
314,934,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,150259,4,Automatic,Front,Left wheel,White,12,10
23207,730,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,33017,4,Automatic,Front,Left wheel,White,4,9
29793,1077,TOYOTA,CHR,Jeep,Yes,Petrol,2,4330,4,Automatic,Front,Left wheel,White,12,6
21395,629,HYUNDAI,I30,Hatchback,Yes,Diesel,1.6,170000,4,Automatic,Front,Left wheel,White,4,10
60502,831,HONDA,FIT,Hatchback,Yes,Petrol,1.5,8000,4,Automatic,Front,Left wheel,Black,4,7
6899,,MERCEDES-BENZ,SLK 230,Cabriolet,No,Petrol,2.3,202000,4,Automatic,Rear,Left wheel,Silver,0,27
46490,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,90220,4,Automatic,Front,Left wheel,Black,4,12
5959,1282,KIA,Sportage,Jeep,Yes,Diesel,2,71168,4,Automatic,Front,Left wheel,Black,4,18
14122,707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,67630,4,Automatic,Front,Left wheel,Silver,4,14
8154,919,BMW,X5,Jeep,Yes,Diesel,3,103458,6,Automatic,4x4,Left wheel,White,0,13
1490,586,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,174106,4,Automatic,Front,Left wheel,White,0,13
19130,,MERCEDES-BENZ,E 200,Sedan,Yes,Diesel,2.2,270000,6,Tiptronic,Rear,Left wheel,Sky blue,8,19
8000,1111,TOYOTA,Vitz,Hatchback,No,Petrol,1.3,193000,4,Variator,4x4,Right-hand drive,Yellow,2,13
8467,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,610412,4,Automatic,Front,Left wheel,Orange,4,10
11917,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,354648,4,Automatic,Front,Left wheel,Silver,4,11
24148,,TOYOTA,Prius C,Sedan,Yes,Petrol,1.5,47500,4,Automatic,Front,Left wheel,Black,12,10
470,1493,TOYOTA,Tacoma,Pickup,Yes,Petrol,3.5,131882,6,Automatic,Rear,Left wheel,Grey,12,9
21953,781,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,109500,4,Tiptronic,Front,Left wheel,White,6,13
15367,,FORD,Fiesta,Sedan,No,Petrol,1.6,41000,4,Automatic,Front,Left wheel,White,6,8
7213,481,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2,138459,4,Automatic,Front,Left wheel,Silver,0,8
21012,,TOYOTA,Prius,Sedan,No,Hybrid,1.8,145600,4,Automatic,Front,Left wheel,Black,0,12
15681,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,295970,4,Automatic,Front,Left wheel,Silver,4,9
25089,2736,TOYOTA,Tundra,Jeep,Yes,Petrol,5.7,123862,8,Automatic,4x4,Left wheel,White,12,8
51373,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,63323,4,Automatic,Front,Left wheel,Black,4,10
10663,,MERCEDES-BENZ,Vito,Minivan,No,CNG,2.3,0,6,Manual,Front,Left wheel,Black,6,24
16766,1266,HYUNDAI,Genesis,Coupe,Yes,Petrol,3.8,114021,4,Automatic,Front,Left wheel,White,4,14
40634,831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,25758,4,Automatic,Front,Left wheel,Brown,4,8
16308,,BMW,525,Sedan,Yes,Diesel,2.5,265000,5,Tiptronic,Rear,Left wheel,Black,8,21
28391,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,45881,4,Automatic,Front,Left wheel,White,4,12
19500,1586,NISSAN,X-Terra,Jeep,Yes,Petrol,4,145000,6,Automatic,4x4,Left wheel,Blue,6,15
5331,,HONDA,Cr-v,Jeep,No,Petrol,2,30000,4,Automatic,Front,Right-hand drive,Blue,2,29
220,810,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,83106,4,Automatic,Front,Left wheel,Black,12,9
13799,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,185302,4,Automatic,Front,Left wheel,White,4,11
6899,1307,CHRYSLER,300,Sedan,Yes,Petrol,3.6,139712,6,Automatic,Rear,Left wheel,Red,12,10
23828,1324,HYUNDAI,Genesis,Sedan,Yes,Petrol,3.3,238558,4,Automatic,Front,Left wheel,Grey,4,15
50,,TOYOTA,Aqua,Sedan,No,Hybrid,1.5,111000,4,Automatic,Rear,Right-hand drive,Black,0,11
62493,831,HONDA,Civic,Coupe,Yes,Petrol,1.5,8520,4,Automatic,Front,Left wheel,Red,4,7
70,,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,64000,6,Tiptronic,Front,Left wheel,Silver,6,10
21326,586,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,95000,4,Automatic,Front,Left wheel,Carnelian red,10,13
7840,,SUBARU,Forester,Sedan,No,Petrol,2,174000,4,Automatic,4x4,Right-hand drive,Black,2,22
11604,645,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,287100,4,Tiptronic,Front,Left wheel,Golden,12,14
13485,,MITSUBISHI,Outlander,Jeep,No,CNG,2.4,110500,4,Automatic,4x4,Right-hand drive,Grey,4,19
16618,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,115471,4,Automatic,Front,Left wheel,Grey,4,13
1882,746,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,142426,4,Automatic,Front,Left wheel,White,12,16
470,1079,MERCEDES-BENZ,CLA 250,Hatchback,Yes,Petrol,2,15806,4,Automatic,Front,Left wheel,Red,12,7
54954,1091,CHEVROLET,Impala,Sedan,Yes,Petrol,2.5,63000,4,Automatic,Front,Left wheel,White,4,9
11290,746,TOYOTA,Prius,Sedan,No,Hybrid,1.5,237872,4,Automatic,Front,Left wheel,Brown,8,16
22433,779,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,69315,4,Automatic,Front,Left wheel,Black,4,12
549,1017,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,21246,4,Automatic,Front,Left wheel,White,12,8
54349,1017,HONDA,Civic,Sedan,Yes,Petrol,2,16000,4,Automatic,Front,Left wheel,Grey,4,8
149,,MERCEDES-BENZ,S 550,Sedan,Yes,Petrol,5.5,90000,8,Tiptronic,Rear,Left wheel,Black,12,16
157,1172,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,220323,6,Automatic,4x4,Left wheel,Black,12,14
1176,915,BMW,435,Coupe,Yes,Petrol,3,90029,6,Automatic,Rear,Left wheel,Grey,12,11
37291,749,JEEP,Compass,Jeep,Yes,Petrol,2.4,84414,4,Automatic,Front,Left wheel,Black,4,11
9722,1030,NISSAN,Note,Hatchback,No,Petrol,1.2,125000,3,Automatic,Front,Right-hand drive,Silver,2,11
14426,,SUZUKI,Grand Vitara,Jeep,No,Petrol,2.7,86000,6,Automatic,4x4,Left wheel,Black,8,19
4200,,MAZDA,Millenia,Sedan,No,Petrol,2,160000,6,Automatic,Front,Right-hand drive,Blue,6,27
13172,,FORD,Transit,Microbus,No,Diesel,2.2,1500000,5,Manual,Front,Left wheel,White,8,19
9722,1292,LAND ROVER,Range Rover,Jeep,Yes,Diesel,3,79496,6,Automatic,Front,Left wheel,Black,12,9
15681,,TOYOTA,Camry,Sedan,No,Petrol,2.4,184000,4,Automatic,Front,Left wheel,Black,6,19
549,259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,138491,4,Automatic,Front,Left wheel,Black,12,11
15681,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,258942,4,Automatic,Front,Left wheel,Silver,4,9
8154,,OPEL,Astra G,Sedan,No,Petrol,1.6,225000,4,Automatic,Front,Left wheel,White,4,25
12858,779,FORD,Fusion,Sedan,No,Petrol,2.5,83718,4,Automatic,Front,Left wheel,White,0,12
15367,503,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,132462,4,Variator,Front,Left wheel,White,7,13
17876,697,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8,71777,4,Tiptronic,Front,Left wheel,Grey,10,10
22580,697,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8,39000,4,Tiptronic,Front,Left wheel,Red,6,10
96071,1178,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,5964,4,Automatic,Front,Left wheel,White,4,7
9261,707,CHEVROLET,Cruze,Sedan,Yes,Diesel,2,52715,4,Automatic,Front,Left wheel,Grey,4,14
39829,505,FORD,Fusion,Sedan,Yes,Hybrid,2,39000,4,Tiptronic,Front,Left wheel,Silver,12,7
19757,,MITSUBISHI,Delica,Minivan,No,Petrol,3,176000,6,Automatic,4x4,Right-hand drive,Silver,1,23
11604,1017,HYUNDAI,Sonata,Sedan,Yes,LPG,2,319682,4,Automatic,Front,Left wheel,Orange,4,8
17249,584,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8,197600,4,Tiptronic,Front,Left wheel,Grey,10,11
10000,,NISSAN,Tiida,Hatchback,Yes,Petrol,1.5,145000,5,Variator,Front,Right-hand drive,Silver,2,18
314,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,26802,4,Automatic,Rear,Left wheel,Black,12,8
31248,765,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,108505,4,Automatic,Front,Left wheel,Grey,4,10
6586,1018,BMW,X5,Jeep,Yes,Petrol,3,117194,6,Automatic,4x4,Left wheel,Black,12,14
10663,,MERCEDES-BENZ,E 320,Sedan,Yes,Petrol,3.2,139000,6,Tiptronic,Rear,Right-hand drive,Silver,8,23
7840,,SUBARU,Legacy,Sedan,No,Petrol,3,209000,6,Tiptronic,4x4,Right-hand drive,Silver,4,22
14113,641,KIA,Optima,Sedan,Yes,Petrol,2,55521,4,Automatic,Front,Left wheel,White,4,13
11133,988,TOYOTA,Prius,Sedan,No,Hybrid,1.5,107248,4,Automatic,Front,Left wheel,Silver,6,18
36426,880,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,35643,4,Automatic,Front,Left wheel,White,4,7
18817,609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058,4,Automatic,Front,Left wheel,White,12,7
11133,917,AUDI,A7,Hatchback,Yes,Petrol,3,301707,6,Automatic,4x4,Left wheel,Grey,0,12
6,,DODGE,Neon,Sedan,No,Petrol,2,34000,4,Automatic,Front,Left wheel,Black,1,24
18500,919,HYUNDAI,Grandeur,Sedan,Yes,LPG,3,226843,4,Automatic,Front,Left wheel,Silver,4,13
314,639,SUBARU,Forester,Jeep,Yes,Petrol,2,110098,4,Automatic,4x4,Left wheel,White,0,11
10820,751,MITSUBISHI,Lancer GT,Hatchback,No,Petrol,2.4,112221,4,Automatic,Front,Left wheel,Blue,10,12
18503,,FORD,Fusion,Sedan,No,LPG,2.5,137103,4,Tiptronic,Front,Left wheel,Silver,6,13
251,1327,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,60915,4,Automatic,Front,Left wheel,White,0,7
314,585,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,157859,4,Automatic,Front,Left wheel,Black,12,12
706,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4,Left wheel,Black,0,10
39201,,MERCEDES-BENZ,250,Sedan,Yes,Petrol,1.8,74000,6,Automatic,Rear,Left wheel,Black,12,13
78,584,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,87538,4,Automatic,Front,Left wheel,Black,12,11
94,448,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,0,4,Automatic,Front,Left wheel,Silver,0,13
470,1493,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,73190,6,Automatic,Rear,Left wheel,Black,12,9
4000,,VOLKSWAGEN,Vento,Sedan,No,Petrol,1.8,182000,4,Manual,Front,Left wheel,Blue,0,31
45674,833,JAGUAR,XF,Sedan,Yes,Diesel,2.2,71309,4,Automatic,Front,Left wheel,White,4,10
4300,1363,OPEL,Astra,Sedan,No,Petrol,1.6,0,4,Manual,Front,Left wheel,White,2,25
19601,,TOYOTA,Prius,Hatchback,No,Petrol,1.8,137000,4,Variator,Front,Left wheel,White,6,14
549,1079,TOYOTA,CHR,Jeep,Yes,Petrol,2,46733,4,Automatic,Front,Left wheel,Silver,12,7
17562,1185,FORD,Escape,Jeep,No,Hybrid,2.5,143000,4,Automatic,4x4,Left wheel,Black,12,16
470,1104,MERCEDES-BENZ,CLS 55 AMG,Sedan,Yes,Petrol,3,110429,6,Automatic,Rear,Left wheel,Silver,12,10
14959,642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,222303,4,Automatic,Front,Left wheel,Silver,4,13
282,753,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,226814,4,Automatic,Front,Left wheel,Black,0,13
13172,473,FIAT,500,Coupe,Yes,Petrol,1.4,25000,4,Tiptronic,Front,Left wheel,Green,6,11
17876,761,TOYOTA,Corolla LE,Sedan,No,Petrol,1.8,119000,4,Automatic,Front,Left wheel,Silver,6,15
7840,,MITSUBISHI,Grandis,Minivan,No,Petrol,2.4,261000,4,Tiptronic,4x4,Right-hand drive,Black,2,22
13956,781,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,0,4,Automatic,Front,Left wheel,Black,0,7
11604,,OPEL,Astra H,Goods wagon,No,Diesel,1.7,173000,4,Manual,Front,Left wheel,Blue,2,18
4077,753,ACURA,TSX,Sedan,Yes,Petrol,2.4,117874,4,Automatic,Front,Left wheel,Black,12,13
31361,397,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,130000,4,Automatic,Front,Left wheel,White,8,9
16935,584,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,105600,4,Automatic,Front,Left wheel,Beige,0,11
11604,843,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,95500,4,Automatic,Front,Left wheel,Silver,12,17
13485,,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,0,4,Tiptronic,Front,Left wheel,White,12,16
9252,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,530660,4,Automatic,Front,Left wheel,Orange,4,10
40,,HONDA,FIT,Hatchback,Yes,Petrol,1.3,11111111,4,Variator,Front,Right-hand drive,White,4,19
6272,779,CADILLAC,ATS,Sedan,Yes,Petrol,2.5,196770,4,Automatic,Rear,Left wheel,White,12,12
19579,595,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,69000,4,Automatic,Front,Left wheel,White,4,10
22825,642,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,114929,4,Automatic,Front,Left wheel,Black,4,13
27591,707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,68047,4,Automatic,Front,Left wheel,Black,4,14
32302,,KIA,Sportage,Jeep,No,Petrol,2.4,77000,4,Tiptronic,4x4,Left wheel,Blue,6,11
34811,690,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,0,6,Automatic,Front,Left wheel,Grey,12,9
35902,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,169109,4,Automatic,Front,Left wheel,Yellow,4,11
13172,,TOYOTA,Prius 9,Hatchback,Yes,Petrol,1.5,269638,4,Automatic,Front,Left wheel,Brown,4,18
24327,640,SSANGYONG,Korando,Jeep,Yes,Diesel,2,98895,4,Automatic,Front,Left wheel,White,4,12
188,986,ACURA,TSX,Sedan,Yes,Petrol,2.4,0,4,Automatic,Front,Left wheel,Grey,12,15
6895,1032,NISSAN,March,Hatchback,No,Petrol,1.2,59847,4,Automatic,Front,Right-hand drive,Purple,2,13
34406,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,185011,4,Automatic,Front,Left wheel,White,4,9
16480,528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,140765,4,Automatic,Front,Left wheel,Silver,4,11
19384,642,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,162069,4,Automatic,Front,Left wheel,Silver,4,13
1568,1493,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,77205,6,Automatic,Rear,Left wheel,Grey,12,9
29793,,BMW,535,Sedan,Yes,Petrol,3,185000,6,Tiptronic,4x4,Left wheel,Black,12,14
25089,730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,13530,4,Automatic,Front,Left wheel,White,4,9
3763,832,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,64994,4,Automatic,Rear,Left wheel,Grey,12,11
32145,,TOYOTA,Camry,Sedan,No,Petrol,2.5,108000,8,Tiptronic,Rear,Left wheel,White,12,10
